galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-95-441989,95,441989,8.667078018188477,1,127,2361404,2045315,1,0,13.000617027282715,366.371328
TNG50-95-442958,95,442958,6.093809604644775,1,61,1615297,1175373,2,0;1,9.140714406967163,229.137192
TNG50-95-442959,95,442959,9.944963455200195,1,127,578590,258668,1,0,14.917445182800293,66.490608
TNG50-95-444002,95,444002,6.688867568969727,1,61,1310294,413725,2,0;1,10.03330135345459,134.058768
TNG50-95-444003,95,444003,3.578784942626953,1,19,956818,243620,1,0,5.36817741394043,92.278416
TNG50-95-445083,95,445083,11.168267250061035,1,127,1794465,1152264,1,0,16.752400875091553,239.818824
TNG50-95-445084,95,445084,9.227359771728516,2,127,113181,187077,1,0,23.06839942932129,26.108424
TNG50-95-446246,95,446246,8.703826904296875,1,127,1720457,1949815,1,0,13.055740356445312,311.055144
TNG50-95-446247,95,446247,6.638054847717285,2,127,105003,144114,1,0,16.595137119293213,21.39516
TNG50-95-447474,95,447474,15.412175178527832,0,127,1817303,1542505,1,0,23.118262767791748,278.926296
TNG50-95-447475,95,447475,7.9943342208862305,-1,91,427988,212483,1,0,11.991501331329346,51.213504
TNG50-95-448540,95,448540,4.145681858062744,0,37,764455,519694,1,0,6.218522787094116,104.931384
TNG50-95-448542,95,448542,11.880122184753418,-1,127,486478,380137,1,0,17.820183277130127,71.519568
TNG50-95-449690,95,449690,3.730569839477539,2,61,92196,43264,1,0,9.326424598693848,10.791456
TNG50-95-450777,95,450777,5.291315078735352,1,61,1801463,614791,1,0,7.936972618103027,188.725272
TNG50-95-451754,95,451754,6.0085978507995605,1,61,1883979,1321568,1,0,9.01289677619934,262.517016
TNG50-95-451755,95,451755,4.837131977081299,2,127,370701,89057,2,0;1,12.092829942703247,35.239944
TNG50-95-453053,95,453053,11.37796401977539,-1,127,2617961,770847,1,0,17.066946029663086,262.494504
TNG50-95-453953,95,453953,3.9331514835357666,2,61,248708,221437,2,0;1,9.832878708839417,39.164928
TNG50-95-453954,95,453954,2.297222137451172,2,37,223279,92592,3,0;1;2,5.74305534362793,24.96492
TNG50-95-453955,95,453955,4.19405460357666,2,91,225984,127026,2,0;1,10.48513650894165,28.465344
TNG50-95-453956,95,453956,8.746984481811523,2,127,139858,129556,1,0,21.86746120452881,22.507152
TNG50-95-455074,95,455074,3.6383581161499023,1,19,1408387,999479,1,0,5.4575371742248535,197.353848
TNG50-95-455075,95,455075,5.010730743408203,0,127,692515,254509,1,0,7.516096115112305,74.293944
TNG50-95-456825,95,456825,6.333785057067871,1,127,1811825,1571897,1,0,9.500677585601807,281.353512
TNG50-95-456826,95,456826,8.396202087402344,2,127,83235,144964,1,0,20.99050521850586,19.909464
TNG50-95-457953,95,457953,8.609772682189941,1,127,2100366,1431326,1,0,12.914659023284912,288.633648
TNG50-95-458842,95,458842,5.8964152336120605,1,61,1624394,904306,2,0;1,8.84462285041809,203.769744
TNG50-95-459943,95,459943,11.406216621398926,1,91,1450157,733868,1,0,17.10932493209839,174.862632
TNG50-95-459944,95,459944,6.616707801818848,0,61,473874,488418,1,0,9.925061702728271,81.007056
TNG50-95-460760,95,460760,11.845911026000977,1,91,1716651,1219080,1,0,17.768866539001465,240.630552
TNG50-95-460761,95,460761,2.2822837829589844,2,37,296056,127036,2,0;1,5.705709457397461,33.511488
TNG50-95-460762,95,460762,6.870414733886719,2,127,188147,83438,1,0,17.176036834716797,21.556632
TNG50-95-461284,95,461284,6.8808674812316895,1,91,2052710,340292,1,0,10.321301221847534,180.463152
TNG50-95-462020,95,462020,8.239775657653809,1,61,1929147,1321675,1,0,12.359663486480713,265.779384
TNG50-95-463437,95,463437,11.571831703186035,1,127,1511390,2109809,1,0,17.357747554779053,311.361744
TNG50-95-464451,95,464451,9.204649925231934,0,127,780917,2145752,2,0;1,13.8069748878479,262.218216
TNG50-95-464452,95,464452,4.804337024688721,-1,61,491863,249756,1,0,7.206505537033081,59.390712
TNG50-95-465547,95,465547,13.361539840698242,1,127,947239,1990672,1,0,20.042309761047363,259.30572
TNG50-95-465548,95,465548,3.2088067531585693,2,61,136658,117006,2,0;1,8.022016882896423,21.071952
TNG50-95-465549,95,465549,4.145717144012451,2,91,137168,32984,2,0;1,10.364292860031128,13.04256
TNG50-95-466925,95,466925,4.30023193359375,1,61,1446606,477317,2,0;1,6.450347900390625,149.978064
TNG50-95-466926,95,466926,4.524350643157959,2,91,315171,121463,2,0;1,11.310876607894897,34.35276
TNG50-95-467657,95,467657,9.837714195251465,1,127,927033,2070336,2,0;1,14.756571292877197,265.498632
TNG50-95-468567,95,468567,11.726224899291992,1,127,1499847,1601606,1,0,17.58933734893799,261.74316
TNG50-95-469207,95,469207,7.896346569061279,1,91,1567092,563081,2,0;1,11.844519853591919,166.8864
TNG50-95-470109,95,470109,11.849167823791504,1,127,1543744,909818,1,0,17.773751735687256,198.492096
TNG50-95-470110,95,470110,6.625975608825684,2,19,266505,111284,1,0,16.56493902206421,29.871624
TNG50-95-470111,95,470111,1.0843150615692139,2,19,118249,1,1,0,2.7107876539230347,8.514024
TNG50-95-470808,95,470808,7.683682441711426,1,37,2061620,744722,1,0,11.525523662567139,219.929952
TNG50-95-471546,95,471546,10.534463882446289,0,127,836317,1174423,1,0,15.801695823669434,172.959432
TNG50-95-471547,95,471547,3.9124839305877686,1,127,636625,34820,1,0,5.868725895881653,49.17972
TNG50-95-471548,95,471548,2.3399291038513184,2,37,302297,204052,2,0;1,5.849822759628296,41.354376
TNG50-95-472114,95,472114,4.39763069152832,1,37,1576664,731617,1,0,6.5964460372924805,183.75504
TNG50-95-472984,95,472984,6.492090702056885,1,61,988614,863802,2,0;1,9.738136053085327,154.1052
TNG50-95-473887,95,473887,4.645295143127441,1,61,1777079,984990,2,0;1,6.967942714691162,222.508728
TNG50-95-474491,95,474491,3.2787442207336426,2,61,513799,1250504,2,0;1,8.196860551834106,157.041912
TNG50-95-474492,95,474492,7.127504348754883,2,127,293443,314406,1,0,17.818760871887207,51.310872
TNG50-95-474493,95,474493,1.16799795627594,2,19,258175,2961,1,0,2.91999489068985,18.872856
TNG50-95-475367,95,475367,6.588632106781006,1,91,1363227,878872,2,0;1,9.882948160171509,182.524056
TNG50-95-476310,95,476310,5.2358598709106445,1,61,926950,1150952,2,0;1,7.853789806365967,177.231792
TNG50-95-476311,95,476311,1.559946894645691,2,37,416600,16504,1,0,3.8998672366142273,31.579584
TNG50-95-477060,95,477060,10.053338050842285,1,127,1795320,1224266,1,0,15.080007076263428,246.792576
TNG50-95-477720,95,477720,6.0134596824646,1,61,1346301,257766,2,0;1,9.0201895236969,121.679208
TNG50-95-478793,95,478793,3.820479393005371,-1,61,446412,1864821,2,0;1,5.730719089508057,211.16448
TNG50-95-478794,95,478794,5.138342380523682,1,37,546330,189114,1,0,7.7075135707855225,57.490704
TNG50-95-479544,95,479544,6.3709492683410645,0,61,915943,1114105,2,0;1,9.556423902511597,172.901976
TNG50-95-479545,95,479545,7.448929309844971,2,37,39980,96487,1,0,18.622323274612427,12.141312
TNG50-95-479546,95,479546,1.8554273843765259,2,19,190822,43320,2,0;1,4.638568460941315,17.897904
TNG50-95-480292,95,480292,6.301040172576904,1,61,1649256,332097,2,0;1,9.451560258865356,150.627744
TNG50-95-481194,95,481194,11.131048202514648,1,127,1304004,1246173,1,0,16.696572303771973,213.520896
TNG50-95-481195,95,481195,4.160168647766113,2,91,163401,23393,2,0;1,10.400421619415283,14.0106
TNG50-95-481813,95,481813,5.411338806152344,0,61,879103,1509778,2,0;1,8.117008209228516,208.234104
TNG50-95-481814,95,481814,5.269574165344238,2,127,284643,96618,2,0;1,13.173935413360596,29.769624
TNG50-95-482428,95,482428,10.603343963623047,1,127,1466198,1057848,1,0,15.90501594543457,207.119664
TNG50-95-483318,95,483318,4.4797539710998535,1,37,783896,1002421,2,0;1,6.71963095664978,152.672928
TNG50-95-483319,95,483319,2.127901792526245,2,37,208042,160310,2,0;1,5.319754481315613,30.368784
TNG50-95-484316,95,484316,11.465072631835938,1,19,1311642,686184,1,0,17.197608947753906,160.311888
TNG50-95-484317,95,484317,10.575774192810059,2,127,94743,112488,1,0,26.439435482025146,17.620344
TNG50-95-485059,95,485059,9.095009803771973,1,91,1523747,626217,1,0,13.642514705657959,169.826616
TNG50-95-485570,95,485570,1.4619728326797485,1,19,1209084,331594,1,0,2.192959249019623,118.887072
TNG50-95-486292,95,486292,8.248115539550781,1,127,1117873,1591359,2,0;1,12.372173309326172,233.25732
TNG50-95-486864,95,486864,2.456639289855957,1,37,1525778,551057,1,0,3.6849589347839355,162.757488
TNG50-95-487881,95,487881,8.016329765319824,1,127,1748933,252205,1,0,12.024494647979736,150.134856
TNG50-95-488389,95,488389,7.298872947692871,1,61,1438804,994090,2,0;1,10.948309421539307,199.026528
TNG50-95-488914,95,488914,9.624364852905273,1,127,1790165,372952,1,0,14.43654727935791,164.695272
TNG50-95-489534,95,489534,7.187110900878906,0,61,494456,71114,1,0,10.78066635131836,42.427776
TNG50-95-490298,95,490298,11.172544479370117,1,127,1274952,1270965,1,0,16.758816719055176,213.809184
TNG50-95-490884,95,490884,9.743369102478027,1,127,1228480,1049521,1,0,14.615053653717041,189.204576
TNG50-95-490885,95,490885,9.85328483581543,2,127,147846,325525,1,0,24.633212089538574,41.895312
TNG50-95-491390,95,491390,6.569495677947998,2,127,115541,16699,1,0,16.423739194869995,9.922056
TNG50-95-491928,95,491928,6.3880133628845215,0,61,902576,1655247,2,0;1,9.582020044326782,223.889184
TNG50-95-492683,95,492683,12.335989952087402,1,127,808526,1658258,1,0,18.503984928131104,217.40664
TNG50-95-493335,95,493335,3.972033977508545,1,37,1067183,586299,2,0;1,5.958050966262817,133.12188
TNG50-95-493336,95,493336,3.9072020053863525,2,61,186699,44903,2,0;1,9.768005013465881,17.753016
TNG50-95-493913,95,493913,12.567736625671387,1,127,1225249,1214149,1,0,18.85160493850708,204.776232
TNG50-95-494461,95,494461,4.305851936340332,1,37,998320,786547,2,0;1,6.458777904510498,147.387552
TNG50-95-494462,95,494462,6.362470626831055,0,61,500122,90280,1,0,9.543705940246582,44.675664
TNG50-95-494920,95,494920,6.378981113433838,1,61,1326749,721668,2,0;1,9.568471670150757,164.806056
TNG50-95-496061,95,496061,5.527544975280762,2,127,403874,956203,1,0,13.818862438201904,120.874416
TNG50-95-496062,95,496062,3.731147289276123,0,19,490126,112375,1,0,5.596720933914185,46.077072
TNG50-95-496063,95,496063,4.767851829528809,0,127,201323,139557,2,0;1,7.151777744293213,27.892728
TNG50-95-496556,95,496556,5.528191089630127,1,61,1536253,175271,2,0;1,8.29228663444519,127.436232
TNG50-95-497097,95,497097,7.425194263458252,1,91,1255167,507937,2,0;1,11.137791395187378,139.133976
TNG50-95-497098,95,497098,4.368576526641846,2,127,92609,24750,1,0,10.921441316604614,9.043848
TNG50-95-497680,95,497680,8.827162742614746,0,127,1299770,1072461,2,0;1,13.24074411392212,196.539696
TNG50-95-498247,95,498247,6.661875247955322,1,91,820758,1281331,2,0;1,9.992812871932983,182.102352
TNG50-95-498248,95,498248,2.9420318603515625,2,37,153134,59245,2,0;1,7.355079650878906,16.713168
TNG50-95-498913,95,498913,8.264106750488281,2,91,183964,255197,1,0,20.660266876220703,37.74432
TNG50-95-499648,95,499648,4.1427083015441895,1,61,1870570,37098,1,0,6.214062452316284,138.242448
TNG50-95-499904,95,499904,19.016178131103516,1,127,1472711,1123136,1,0,28.524267196655273,213.856248
TNG50-95-500179,95,500179,6.858094692230225,1,91,915242,859622,1,0,10.287142038345337,148.421136
TNG50-95-500887,95,500887,15.264307022094727,1,127,1184073,1070082,1,0,22.89646053314209,187.981128
TNG50-95-501279,95,501279,4.469148635864258,1,37,782161,455357,2,0;1,6.703722953796387,100.029864
TNG50-95-501280,95,501280,5.7982563972473145,2,127,122106,259058,1,0,14.495640993118286,33.6612
TNG50-95-501937,95,501937,13.125515937805176,1,127,860515,1533878,1,0,19.688273906707764,209.209368
TNG50-95-502556,95,502556,9.787819862365723,1,127,1267713,884544,1,0,14.681729793548584,176.19156
TNG50-95-503023,95,503023,3.2559263706207275,2,61,536747,732247,2,0;1,8.139815926551819,108.941496
TNG50-95-503605,95,503605,4.572874546051025,1,61,632961,1030514,1,0,6.859311819076538,144.502536
TNG50-95-503606,95,503606,1.6560598611831665,2,37,270051,172845,2,0;1,4.140149652957916,36.036792
TNG50-95-504083,95,504083,14.226612091064453,0,127,1749786,564685,1,0,21.33991813659668,180.194352
TNG50-95-504458,95,504458,6.322051048278809,1,61,776927,1291849,2,0;1,9.483076572418213,179.956248
TNG50-95-505048,95,505048,3.414116621017456,2,61,316318,1052751,2,0;1,8.53529155254364,123.838992
TNG50-95-505049,95,505049,6.441531181335449,2,37,309590,231937,1,0,16.103827953338623,44.556432
TNG50-95-505050,95,505050,3.5129952430725098,2,61,171507,88957,2,0;1,8.782488107681274,20.888376
TNG50-95-505710,95,505710,12.691410064697266,1,127,876465,1046042,1,0,19.0371150970459,163.525512
TNG50-95-506840,95,506840,11.61014461517334,1,127,1539284,641359,1,0,17.41521692276001,172.398912
TNG50-95-507229,95,507229,9.66417407989502,1,127,1065527,661885,2,0;1,14.49626111984253,140.258904
TNG50-95-507816,95,507816,7.836887359619141,2,127,305028,726334,1,0,19.59221839904785,91.69008
TNG50-95-507818,95,507818,5.041463375091553,2,127,211611,33013,2,0;1,12.603658437728882,18.40524
TNG50-95-508389,95,508389,7.838273525238037,1,61,1169646,629175,2,0;1,11.757410287857056,144.615312
TNG50-95-508856,95,508856,4.676082134246826,1,37,1226645,237704,2,0;1,7.014123201370239,111.138024
TNG50-95-509218,95,509218,4.040126800537109,0,37,851314,477537,1,0,6.060190200805664,107.13816
TNG50-95-509219,95,509219,1.5664781332015991,2,19,111735,42393,1,0,3.916195333003998,12.114648
TNG50-95-509793,95,509793,7.529778480529785,0,91,608605,987010,1,0,11.294667720794678,138.57252
TNG50-95-510184,95,510184,9.723907470703125,1,127,755138,1544598,1,0,14.585861206054688,202.651344
TNG50-95-510660,95,510660,8.907417297363281,1,127,1281538,388565,2,0;1,13.361125946044922,129.572976
TNG50-95-511005,95,511005,6.741137504577637,1,61,632154,1217122,1,0,10.111706256866455,162.3588
TNG50-95-511534,95,511534,11.511089324951172,1,127,995564,1077234,1,0,17.266633987426758,175.095072
TNG50-95-512592,95,512592,6.496616840362549,0,91,706581,767492,1,0,9.744925260543823,124.553064
TNG50-95-512593,95,512593,2.3307156562805176,2,37,116180,250706,2,0;1,5.826789140701294,32.432736
TNG50-95-513246,95,513246,6.5596137046813965,1,91,1047116,324236,2,0;1,9.839420557022095,106.519008
TNG50-95-513858,95,513858,11.53347110748291,1,127,1072869,1012625,1,0,17.300206661224365,174.458568
TNG50-95-514278,95,514278,6.92242431640625,1,91,891072,962925,2,0;1,10.383636474609375,156.597984
TNG50-95-514781,95,514781,8.062135696411133,1,91,525701,998484,1,0,12.0932035446167,133.704936
TNG50-95-514782,95,514782,2.6239349842071533,2,61,156150,203980,2,0;1,6.559837460517883,30.82488
TNG50-95-515260,95,515260,2.4925293922424316,2,61,512094,681987,1,0,6.231323480606079,102.34152
TNG50-95-515261,95,515261,7.942539691925049,2,127,193207,389055,1,0,19.856349229812622,51.260184
TNG50-95-515684,95,515684,6.747054100036621,0,61,472579,1360830,1,0,10.120581150054932,164.665368
TNG50-95-515685,95,515685,3.5487024784088135,2,61,130835,38563,2,0;1,8.871756196022034,13.122168
TNG50-95-516189,95,516189,4.680854320526123,1,37,1127114,427507,2,0;1,7.021281480789185,122.19288
TNG50-95-516708,95,516708,7.171136379241943,0,19,535810,1114468,1,0,10.756704568862915,145.567248
TNG50-95-517153,95,517153,12.3698091506958,0,127,567483,463311,1,0,18.5547137260437,85.336632
TNG50-95-517646,95,517646,4.6644978523254395,1,61,807025,896409,2,0;1,6.996746778488159,144.161064
TNG50-95-518138,95,518138,8.5169095993042,2,127,196079,159366,1,0,21.292273998260498,29.416824
TNG50-95-518618,95,518618,7.732942581176758,1,127,880875,887582,2,0;1,11.599413871765137,148.630872
TNG50-95-519109,95,519109,3.708951711654663,2,61,391289,1059001,2,0;1,9.272379279136658,129.836904
TNG50-95-519110,95,519110,4.890925407409668,2,127,195339,161602,2,0;1,12.22731351852417,29.5782
TNG50-95-519563,95,519563,2.5147931575775146,2,37,657853,853346,1,0,6.286982893943787,129.286632
TNG50-95-520126,95,520126,13.127212524414062,1,127,1021665,839126,1,0,19.690818786621094,154.115976
TNG50-95-520418,95,520418,4.892743110656738,1,37,838516,1131390,2,0;1,7.339114665985107,168.986592
TNG50-95-521811,95,521811,6.644625186920166,0,91,1024955,351572,2,0;1,9.966937780380249,107.547672
TNG50-95-522210,95,522210,5.6991376876831055,1,61,797246,884917,2,0;1,8.548706531524658,142.353744
TNG50-95-522621,95,522621,3.9960317611694336,1,61,659075,1048662,1,0,5.99404764175415,148.124952
TNG50-95-523139,95,523139,8.480332374572754,-1,61,454797,910397,1,0,12.72049856185913,120.143496
TNG50-95-523658,95,523658,4.502666473388672,2,91,563915,653149,1,0,11.25666618347168,103.304184
TNG50-95-523659,95,523659,2.372897148132324,2,37,100181,155823,1,0,5.9322428703308105,22.17204
TNG50-95-524178,95,524178,7.990881443023682,1,127,1076869,576553,2,0;1,11.986322164535522,132.883656
TNG50-95-524536,95,524536,2.857825994491577,2,127,647448,574578,1,0,7.144564986228943,101.775744
TNG50-95-525111,95,525111,8.049124717712402,1,127,673763,779726,1,0,12.073687076568604,123.364632
TNG50-95-525112,95,525112,2.934392213821411,2,127,110493,139064,2,0;1,7.335980534553528,21.30564
TNG50-95-525453,95,525453,10.017542839050293,0,127,524535,1119100,1,0,15.02631425857544,145.20012
TNG50-95-525980,95,525980,6.4560747146606445,1,61,896369,530074,2,0;1,9.684112071990967,115.425672
TNG50-95-526498,95,526498,7.046973705291748,1,61,525900,709946,1,0,10.570460557937622,106.019616
TNG50-95-526960,95,526960,15.60690689086914,1,127,957431,839714,1,0,23.41036033630371,149.547576
TNG50-95-527214,95,527214,5.927844524383545,1,61,906742,733958,2,0;1,8.891766786575317,135.745392
TNG50-95-527591,95,527591,7.012911319732666,1,127,883067,489201,2,0;1,10.519366979598999,110.54412
TNG50-95-527994,95,527994,5.72380256652832,2,127,442566,1027910,1,0,14.3095064163208,130.544112
TNG50-95-527995,95,527995,1.5078598260879517,2,19,105857,60289,1,0,3.769649565219879,13.409448
TNG50-95-528392,95,528392,8.252079010009766,1,91,458885,946431,1,0,12.378118515014648,123.897096
TNG50-95-528393,95,528393,4.161303520202637,2,91,154875,100725,2,0;1,10.403258800506592,20.8206
TNG50-95-528715,95,528715,5.168063640594482,0,127,895512,203498,2,0;1,7.752095460891724,84.012672
TNG50-95-529096,95,529096,4.618999004364014,0,37,701499,819353,1,0,6.9284985065460205,129.165816
TNG50-95-529520,95,529520,12.041974067687988,1,127,844317,793451,1,0,18.062961101531982,136.96212
TNG50-95-529922,95,529922,3.4659945964813232,1,61,856258,355118,1,0,5.198991894721985,95.741904
TNG50-95-530236,95,530236,4.109147071838379,0,37,837422,105495,1,0,6.163720607757568,70.421904
TNG50-95-530556,95,530556,3.1445229053497314,2,37,682656,852295,1,0,7.861307263374329,130.971552
TNG50-95-530929,95,530929,4.035455226898193,2,91,84050,264492,1,0,10.088638067245483,31.442832
TNG50-95-531333,95,531333,3.822279214859009,1,91,1140908,102281,2,0;1,5.733418822288513,91.964352
TNG50-95-531578,95,531578,9.396506309509277,1,127,754302,745474,1,0,14.094759464263916,125.875248
TNG50-95-531928,95,531928,10.579057693481445,1,127,1002613,567161,1,0,15.868586540222168,126.635592
